id,content,ground_truth,scam_minimal_pred,scam_minimal_raw,scam_simple_pred,scam_simple_raw,scam_full_pred,scam_full_raw,scam_spam_inclusive_pred,scam_spam_inclusive_raw,scam_minimal_correct,scam_simple_correct,scam_full_correct,scam_spam_inclusive_correct
scam001,"Click the link below to join my FREE telegram previews channel and see even more of me 🤭🥵
😝 t.me/+E-hjj8-x51g...

#realnsfw #nsfw #nsfwsky #stripper #ebony #sexy #ass",0,0,0,0,0,0,0,1,1,1,1,1,0
scam002,"[RT💖💖💖]

My store is now open until 16th December!
I have some new stuff in store! alsooo ;3

⭐Free shipping for min purchase $45!
⭐Giveaway!

⭐ https://dir.lat/omUX38 ⭐

Please read the description on each items on etsy & more information about coupon & give away...",0,0,0,0,0,0,0,0,0,1,1,1,1
scam003,"I also feel like we are seeing AI as an outright enemy. People will use it in their future work too, why not incorporate and encourage productive uses of it and teach about problematic ones?",0,0,0,0,0,0,0,0,0,1,1,1,1
scam004,Ough. Ruined with thoughts of Corvina yearning for someone to be gentle with,0,0,0,0,0,0,0,0,0,1,1,1,1
scam005,"@incrediblygassy.bsky.social 
@theincrediblegassy.bsky.social",0,0,0,0,0,0,0,0,0,1,1,1,1
scam006,"Ends 11/28 - Day 3
#Win FREE two (2) one-year Evlo Fitness memberships & two (2) $500 gift cards from Evlo Fitness! 
Enter >> swee.ps/dTiZoM_CAsFZEh 

#free #fitness #evlofitness #giftcard #giveaway #contest #sweepstakes #Christmas #Thanksgiving",1,0,0,1,1,1,1,1,1,0,1,1,1
scam007,“Russian state Rosatom (which manages the nuclear weapons) paid for the construction of a church in Västerås 600 meters from the strategic airport.” https://twitter.com/patrikoksanen/status/1729385313359831403,0,0,0,0,0,0,0,0,0,1,1,1,1
scam008,"This one is for birders... or for any animal lover ;) Sketches of Florida scrub-jay; get now a high quality print 40% off!!
www.inprnt.com/gallery/javi...
Or search for other animal drawings in my prints store (link in bio).
Thanks for your support! #SciArt #birds",0,0,0,0,0,0,0,0,0,1,1,1,1
scam009,🎧 Listen to the full podcast on https://buff.ly/3SbKtwy (link in bio) and follow AHN for more inspiring stories of founders and entrepreneurs.,0,0,0,0,0,0,0,0,0,1,1,1,1
scam010,"What's that, random new follower? You've won the lottery and are just giving your winnings away to total strangers on the internet??

Oh, wow!? I'll be sure to report you for using AI generated images for fraud, and block you right away!!

This site is suddenly getting a lot less wholesome....😐😐😐 xx",0,0,0,0,0,0,0,0,0,1,1,1,1
scam011,"🤗Nos encanta veros en el curso práctico de comunicación para personal docente e investigador que organizamos con The Conversation España

📝Os contamos píldoras que nos deja el profesorado de esta mañana para divulgar🧵

Esta acción se realiza con la colaboración de la FECYT",0,0,0,0,0,0,0,0,0,1,1,1,1
scam012,Periodic reminder that Brexit was completely stupid and the damage has only started. Wait until proper customs checks and delays empty the food shelves.,0,0,0,0,0,0,0,0,0,1,1,1,1
scam013,"[Coupon & Items!]

⭐I have some new items  & remaining merch from before with cheap price-
limited qt, so grab it fast! 

⭐Free Shipping coupon for min $45!

Code: SHIPPINGHAPPINESS

⭐Note that Items will be shipped after new years to avoid holiday leaves & delay in courier",0,0,0,0,0,0,0,0,0,1,1,1,1
scam014,"Learned that if you get persistent dmg in #Pathfinder2e & repeatedly fail rolls, you can still just straight up die even out of combat.

X dmg per turn, & if you fail rolls, nada. Gotta beat a DC. Even if you get another roll but you might fail that too! 

Any tips to mitigate this for my party?",0,0,0,0,0,0,0,0,0,1,1,1,1
scam015,"✅Get Ready Signals Are Coming Soon 
#GOLD                     
🎗JOIN US ON TELEGRAM NOW.                         
                   and
   GET MORE SNIPER ENTRIES 
         👇👇👇
t.me/forexgalaxy12
#XAUUSD #signals #Fx #trading",1,1,1,0,0,0,0,1,1,1,0,0,1
scam016,"Not surprised with all that has gone on with Auderer being protected, among others",0,0,0,0,0,0,0,0,0,1,1,1,1
scam017,"10 #Winners
Ends 12/28 - DAILY entry 
#Win FREE $10,000 CASH MONEY, from USA Today! consumers.secondstreetapp.com/og/904531c2-5410-46cf-a19d-9708d757303f/referrals/349eb6aa-17a0-4e4c-aae4-8f8133e53624 

#free #USAToday #cash #money #contest #Christmas #Thanksgiving #sweepstakes #giveaway",1,1,1,1,1,1,1,1,1,1,1,1,1
scam018,"link in bio
#realnsfw #nsfwtwt #leaks #amateur #cream #blowjob #boobs #tits #teen #sexy #hot #naked #nude #petite #slut #freak #anal #xxx #18+ #freaky #orgasm #nsfw #horny #booty #squirt #squirting #cumslut #cum #fuckdoll #hentai #titties #deepthroat #creampie",0,0,0,0,0,0,0,1,1,1,1,1,0
scam019,"Manhunt for gunman who killed two men and a woman in Nong Bua Lamphu
👉Check out the link below for the latest product deals and free PayPal and Amazon gift cards, which I update with new offers and deals as they come.",1,1,1,1,1,1,1,1,1,1,1,1,1
scam020,2. I dressed as Pee-Wee Herman for Halloween in the 5th grade & did the Pee-Wee dance for the whole parade through the school.,0,0,0,0,0,0,0,0,0,1,1,1,1
scam021,"The Treasury led by someone who has zero real world experience of delivery projects, services etc",0,0,0,0,0,0,0,0,0,1,1,1,1
scam022,Book cover and creative stock photography. AA12493600 @ Arcangel Images. Link in bio... #bookpublishing,0,0,0,0,0,0,0,0,0,1,1,1,1
scam023,Click the link in my bio and message me 🌹,0,0,0,0,0,0,0,1,1,1,1,1,0
scam024,"🎉 10 MINUTE DROP #400 🎉

✨ Redeem Code: CTY0TTJS

💰 Prize Money: $7430

🏆 Number of Winners: 98

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#money #personalfinance #financialsecurity",1,1,1,1,1,1,1,1,1,1,1,1,1
scam025,thats only tangentially related but stilllllll,0,0,0,0,0,0,0,0,0,1,1,1,1
scam026,"NEW IBERIA Nov 26 
Climate Report:
 High: 72 
Low: 51 
Precip: 0.0"" 
Snow: Missing
at Wed, 27 Nov 2024 08:27:00 +0000 via IEMbot
Additional Details Here.",0,0,0,0,0,0,0,0,0,1,1,1,1
scam027,"🎉 10 MINUTE DROP #401 🎉

✨ Redeem Code: HGDL2LOD

💰 Prize Money: $10033

🏆 Number of Winners: 46

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#promobonus #wealthmindset #giveaway",1,1,1,1,1,1,1,1,1,1,1,1,1
scam028,Here's $100 in FREE Postmates delivery fee credit (good for 7 days). Sign up with my code NJFSQ or this link  https://postmat.es/nNsj5AwosQ,0,1,1,1,1,1,1,1,(retry) 1,0,0,0,0
scam029,"i'm pretty sure i've never at any point felt non-shitty about my work, even when it's moderately successful",0,0,0,0,0,0,0,0,0,1,1,1,1
scam030,"Four Vehicles Damaged after Truck Crash in Phuket
👉Check out the link below for the latest product deals and free PayPal and Amazon gift cards, which I update with new offers and deals as they come.",1,1,1,1,1,1,1,1,1,1,1,1,1
scam031,"So to kick off my account im gonna be doing a giveaway. 

REPOST & FOLLOW ME to enter a giveaway for $500 #ETH. 

Winner will be selected with proof of payment. I barely have any followers so ur chances of winning are pretty high. GL TO ALL!

#bitcoin #crypto #giveaway #doge",1,1,1,1,1,0,0,1,1,1,1,0,1
scam032,Ahh good you appreciate my rambling 🤣,0,0,0,0,0,0,0,0,0,1,1,1,1
scam033,"I'm running a Black Friday discount.

But I can't run ads on Bsky.

So I'm donating $1 (max $500) to freecodecamp.org for every repost of this post ❤️

nslookup.io/dns-course/",0,0,0,0,0,0,0,1,1,1,1,1,0
scam034,Click the link in my bio to message me 💌,0,0,0,0,0,0,0,1,1,1,1,1,0
scam035,"j'ai utilisé mon diorama Mario (bien guez), en tant que cadre pour la photo de la PGW (banger)",0,0,0,0,0,0,0,0,0,1,1,1,1
scam036,"Join the group click here :
t.me/Goodstuff_123
✅ Full clip can be viewed only in the VIP secret group#blowjob
✅ It is a Telegram group
✅ Clear video 1080P - HD
✅ Join the group to watch the original clip for only 10 $

#blowjob #bj #porn #adultcontent #amateur #xxx #bigboobs #titties #18+",0,0,0,0,0,0,0,1,1,1,1,1,0
scam037,Confessional moment: I like Uncle Drew,0,0,0,0,0,0,0,0,0,1,1,1,1
scam038,Click the link in my bio to message me 🌹,0,0,0,0,0,0,0,1,1,1,1,1,0
scam039,"Join hands to help humanity, We'd be deeply grateful if you be the 1st to support us.We understand that not everyone can right now, but if you can,it will go a long way into us focusing on executing what we believe  is an achievable vision & mission ""About Us"" link in Bio.",1,0,0,1,1,0,0,0,0,0,1,0,0
scam040,"C'mon, United States of America! This weekend let's grill less meat and end more wars. #memorableMemorialDay",0,0,0,0,0,0,0,0,0,1,1,1,1
scam041,"She’s an idiot but they don’t give extra time for anything, you know? We have to provide evidence going back to years prior to GCSEs to get my youngest adjustments. Also, in some private schools, there a higher rate of SEN kids. is it fair, no, but not every private school kid is “gaming the system”",0,0,0,0,0,0,0,0,0,1,1,1,1
scam042,"🎉 10 MINUTE DROP #397 🎉

✨ Redeem Code: ENZFNDWW

💰 Prize Money: $4370

🏆 Number of Winners: 47

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#financialsuccess #investwisely #taxes",1,1,1,1,1,1,1,1,1,1,1,1,1
scam043,Men det är liiiite kul att Folkpartiet har gett en bra bit över 1000x mer konkret stöd till Pol Pots regim än vad någonsin Jan Myrdal gjorde.,0,0,0,0,0,0,0,0,0,1,1,1,1
scam044,"Comissions for just $30! Dm me to details! ❤❤❤

#gay #fanart #toonme #toonme2024 #gaygermany #gaygerman #gayhalifax #gaytoronto #gayottawa #gayalberta #gayedmonton #gaykemerovo #gayrussia #gayitaly #gayczechoslovakia #gaylosangeles #gayczech #gaysaopaulo #gayspain #gaypoland #gayfrance",0,0,0,0,0,0,0,0,0,1,1,1,1
scam045,"Paris to Florence! 🇫🇷🇮🇹

Fly from Paris (CDG) to Florence (FLR) in Economy with #AirFrance.

- Deal: 5,625 miles (25% off).
- Travel: Nov 2024 - Apr 2025 

🔗 Link in bio!",0,0,0,0,0,0,0,0,0,1,1,1,1
