id,content,ground_truth,scam_minimal_pred,scam_minimal_raw,scam_simple_pred,scam_simple_raw,scam_full_pred,scam_full_raw,scam_spam_inclusive_pred,scam_spam_inclusive_raw,scam_minimal_correct,scam_simple_correct,scam_full_correct,scam_spam_inclusive_correct
scamimg001,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg001.jpg,0,0,score=0.0260,0,score=0.0180,0,score=0.0534,0,score=0.1330,1,1,1,1
scamimg002,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg002.jpg,0,0,score=0.0036,0,score=0.0052,0,score=0.0159,0,score=0.0293,1,1,1,1
scamimg003,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg003.jpg,1,0,score=0.0067,0,score=0.0110,0,score=0.0260,0,score=0.0851,0,0,0,0
scamimg004,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg004.jpg,0,0,score=0.0041,0,score=0.0076,0,score=0.0534,0,score=0.0851,1,1,1,1
scamimg005,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg005.jpg,0,0,score=0.0009,0,score=0.0022,0,score=0.0293,0,score=0.0331,1,1,1,1
scamimg006,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg006.jpg,0,0,score=0.0076,0,score=0.0086,0,score=0.0331,0,score=0.0851,1,1,1,1
scamimg007,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg007.jpg,0,0,score=0.0052,0,score=0.0067,0,score=0.0293,0,score=0.0953,1,1,1,1
scamimg008,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg008.jpg,0,0,score=0.0851,0,score=0.1330,0,score=0.3486,0,score=0.4378,1,1,1,1
scamimg009,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg009.jpg,0,0,score=0.0046,0,score=0.0076,0,score=0.0230,0,score=0.0534,1,1,1,1
scamimg010,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg010.jpg,1,1,score=0.5000,0,score=0.0293,0,score=0.2018,0,score=0.1824,1,0,0,0
scamimg011,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg011.jpg,0,0,score=0.0052,0,score=0.0097,0,score=0.0373,0,score=0.0534,1,1,1,1
scamimg012,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg012.jpg,0,0,score=0.0159,0,score=0.0293,0,score=0.0851,0,score=0.2689,1,1,1,1
scamimg013,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg013.jpg,1,0,score=0.0097,0,score=0.0141,0,score=0.0331,0,score=0.1067,0,0,0,0
scamimg014,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg014.jpg,0,0,score=0.0675,0,score=0.0373,0,score=0.1480,0,score=0.1645,1,1,1,1
scamimg015,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg015.jpg,1,0,score=0.0141,0,score=0.0180,0,score=0.0675,0,score=0.1480,0,0,0,0
scamimg016,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg016.jpg,1,0,score=0.0141,0,score=0.0180,0,score=0.0675,0,score=0.1480,0,0,0,0
scamimg017,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg017.jpg,1,0,score=0.0141,0,score=0.0180,0,score=0.0675,0,score=0.1480,0,0,0,0
scamimg018,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg018.jpg,1,0,score=0.0141,0,score=0.0180,0,score=0.0675,0,score=0.1480,0,0,0,0
scamimg019,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg019.jpg,0,0,score=0.0052,0,score=0.0052,0,score=0.0124,0,score=0.0203,1,1,1,1
scamimg020,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg020.jpg,1,0,score=0.0759,0,score=0.0534,0,score=0.0953,0,score=0.2018,0,0,0,0
