id,content,ground_truth,scam_simple_pred,scam_simple_raw,scam_full_pred,scam_full_raw,scam_simple_correct,scam_full_correct
scamimg001,"Hur går jag med? 
Följ vår nya telegramkanal https://t.me/+uTFkSD-_bpxlMzdk för mer information om evenemang och aktioner som är på gång! Vi håller på att bygga upp regionala lokalgrupper och har redan idéer på saker vi skulle kunna hitta på!",0,0,score=0.3486,0,score=0.2451,1,1
scamimg002,"Today's Feature (a haiga) at http://MyHaikuPond.com

safe deposit box
a forgotten acorn
becomes a seedling

Annette Makino

Contemporary Haibun Online, Showcase Gallery, Volume 18:3, December 2022.",0,0,score=0.0001,0,score=0.0001,1,1
scamimg003,"Ends 12/2  -Day 7
#Win 5 FREE Companion Candles~  
Enter >> swee.ps/ctILBB_cAwtqWc 

#free #companioncandles #candles #candle #giveaway #contest #sweepstakes",1,1,score=0.9241,1,score=0.9466,1,1
scamimg004,"Walking in the fog with a little dog (out of shot, investigating a hedge).",0,0,score=0.0001,0,score=0.0001,1,1
scamimg005,"D-4 CALL FOR ENTRIES
4 days left to enter into the Bird and Nature Festival #photocompetition! 
Take part in the most prestigious french photo competition dedicated to our winged friends.
👉8 Prizes for a total amount of € 7.000 
www.festival-oiseau-nature.com/concours/en/...",0,0,score=0.1330,0,score=0.3208,1,1
scamimg006,The Empire State Building goes green as New York sues for billions in climate damages and mitigation costs and moves to divest its $190 billion pensions from fossil fuels #DivestNY #EmpireStateBuilding @NYCMayor #climatechange,0,0,score=0.0001,0,score=0.0004,1,1
scamimg007,"Reeta Prajapati is an accomplished Indian actress known for her captivating performances in television series. She gained widespread acclaim for…


Read More: Reeta Prajapati Biography: Age, Net Worth, Wikipedia, Nationality, Parents, Movies, Ethnicity,… http://dlvr.it/TGQRTL via #TheCityCeleb",0,0,score=0.0009,0,score=0.0041,1,1
scamimg008,6 Steps to Unified IT Communications | Advanced Collaboration Services http://bit.ly/2xjKNQY,0,0,score=0.0421,0,score=0.0953,1,1
scamimg009,Happening now Sustainable Blue Economy Partnership Regional Workshop at the #bluesmissionoceanBANOS Arena in Amsterdam-learn about the investments to support initiatives such as the #EU #MissionOceanandWaters,0,0,score=0.0059,0,score=0.0124,1,1
scamimg010,"Bohay
Cantik, sexy, M1LF, hot, no tattoo, putih, curvy, toge

Cek jadwalnya dan follow:
Bsky: bougenville.bsky.social
Telegram: Bunga696
Channel: +-YubXKKf-KUyNmZl
.
",1,0,score=0.3486,1,score=0.5312,0,1
scamimg011,"David Coote is facing a FA investigation after allegations emerged of Coote discussing a yellow card before a Leeds-West Brom match in 2019. 

After Alioski was booked in the game, Coote allegedly messaged a friend saying ""I hope you backed as discussed"". #lufc

www.skysports.com/football/new...",0,0,score=0.0004,0,score=0.0012,1,1
scamimg012,"The real winner of the leaders debate last night, clear, incisive and held all to account @sarahmcinerney.bsky.social 📺😉👏",0,0,score=0.0010,0,score=0.0015,1,1
scamimg013,"Ends  11/30  - Day 5
#Win FREE Gozney Arc XL Pizza Oven; an oven  stand; pizza recipe book; 3 dough mixes!  
Enter >>  swee.ps/dTJZrE_qhBhBB 

#free #pizzaoven #Gozneyarc #oven #recipebook #doughmixes #ovenstand #giveaway #contest #Christmas #Thanksgiving #sweepstakes",1,1,score=0.9325,1,score=0.9526,1,1
scamimg014,"The mausoleum is intended to be permanent but mold is soon spotted on its walls and, alarmingly, on Lenin himself. A new marble resting place will be completed in 1930. The cult of Lenin is carefully promoted by Stalin to bolster his own claim to be his successor. 3/3",0,0,score=0.0005,0,score=0.0022,1,1
scamimg015,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",1,0,score=0.2689,0,score=0.4688,0,0
scamimg016,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",1,0,score=0.2689,0,score=0.4688,0,0
scamimg017,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",1,0,score=0.2689,0,score=0.4688,0,0
scamimg018,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",1,0,score=0.2689,0,score=0.4688,0,0
scamimg019,"Compass $CPG comparison with pre-COVID
FY24 vs. FY19 (ending 30-Sep)

Revenue: $42.2bn (£33.3bn) vs. £25.2bn (+32%)
EBIT: $3.00bn (£2.37bn) vs. £1.89bn (+25%)
EBIT Margin 7.1% vs. 7.4%
EPS: $1.195 (94.4p) vs. 85.2p (+11%)

Shares +41% L5Y (P/E went from ~22x to ~28x)",0,0,score=0.0001,0,score=0.0003,1,1
scamimg020,"💎Just a chill guy (CHILLGUY) quotato su KuCoin! 
🤑Deposita ora
🚀Trada CHILLGUY/USDT: 13:00 🇮🇹 27/11/24
👉https://www.kucoin.com/announcement/en-just-a-chill-guy-chillguy-gets-listed-on-kucoin?utm_source=community_partner_ann
#NewListing",1,1,score=0.8176,1,score=0.8520,1,1
scamimg021,I'm currently Schrodinger's Euromillions winner...,0,1,score=0.5312,1,score=0.6225,0,0
scamimg022,One of my prized possessions is this locomotive makers' plate. It belonged to a 2-6-2T that ended its working life in East Africa. It was scrapped following an accident and given to my father by the shedmaster at Nairobi #industrialarchaeology #VulcanFoundry #steamlocomotive,0,0,score=0.0001,0,score=0.0006,1,1
scamimg023,"Realistic Donald Superhero trading cards, only $4999.99 each",0,1,score=0.9399,1,score=0.9325,0,0
scamimg024,"Nouvel arrivage Disney Lorcana ! 

Le ""reprint"" du Premier Chapitre est de retour dans nos magasins et sur notre site ➡️ bit.ly/3T06ZKH

Attention, il s'agit d'une exclusivité Premium 👑 et Ultimate 💎",0,1,score=0.6225,1,score=0.7549,0,0
scamimg025,"Messer schneidet, Blut rinnt, Steak schmeckt. #sechswörtergeschichten #schreibtraining http://bit.ly/1yTD2g0",0,0,score=0.0110,0,score=0.0097,1,1
scamimg026,"Beschmutzt, getreten und geschlagen. Mein Teppich.
#sechswörtergeschichten #schreibtraining http://bit.ly/1jyFuD8",0,0,score=0.0052,0,score=0.0067,1,1
scamimg027,Meine Twitter-Liste für #mobilejournalism #iphonography #smartphonejournalismus: http://bit.ly/1ABG6gv,0,0,score=0.0293,0,score=0.0293,1,1
scamimg028,"
bit.ly/49bdcdN",0,0,score=0.4073,0,score=0.4378,1,1
scamimg029,"Easy finish. White to move and win.

Final moves of Nielsen/Minski, Chess Artistry 2021, 7th prize.",0,0,score=0.0000,0,score=0.0000,1,1
scamimg030,t.me/spinthe_bot/...,0,1,score=0.7773,1,score=0.6225,0,0
scamimg031,"Ends 11/26  - Day 1
#Win One Million FREE I Prefer points to use toward a Preferred Hotels & Resorts stay,  worldwide.  
Enter >> swee.ps/ctXErq_daVpBbZ
 
#free #hotel #spa #dining #giveaway #contest #Sweepstakes #Christmas #Thanksgiving",1,1,score=0.9241,1,score=0.9579,1,1
scamimg032,"😺🦋😺🦋😺🦋
Morning Blueskiers!
Well, our flood defences are holding!
Drinks? Cat is in charge once more… quality cannot be guaranteed but there will be teaspoons on the floor.",0,0,score=0.0008,0,score=0.0015,1,1
scamimg033,"Camera Track ""Flight Path"" in green from the awesome brand new XGrid volumetric LiDAR + Gaussian Splatting camera. 
This is the first ever scan in Seattle with this game changing $35,000 spatial capture camera. Volumetric capture is rendering and will be shared next week....",0,0,score=0.0059,0,score=0.0675,1,1
scamimg034,"MÍNIMO HISTÓRICO ‼️ ⚔️ #AMAZON

Alien: Romulus «Steelbook» (4K+Bluray)

Precio: 32,08 €
✅ https://www.amazon.es/dp/B0DJFHXK45?tag=cnmx_bsk-21&linkCode=ogi&th=1&psc=1

Más avisos en Telegram:
🔗 https://t.me/cinemix_es",0,1,score=0.6514,1,score=0.7773,0,0
scamimg035,📈 #Bitcoin сумел отскочить от этой важной поддержки на уровне $91 400,0,0,score=0.0331,0,score=0.0675,1,1
scamimg036,"Here are this year’s #Lammys finalists in GAY MEMOIR/BIO: Joseph Caldwell, Siddharth Dube, Guy Hocquenghem (tr. by @mxwfx), @theferocity, @IsaacMizrahi, @alvin_orloff, @JAMESOSELAND, and Chris Rush!

See the full list here: http://bit.ly/LL2020fin",0,0,score=0.0013,0,score=0.0032,1,1
scamimg037,"""At its core, Jimmy Neurosis engages 'deeper' questions about the relationship between queerness and sociality, gayness and futurity, that also emanate from early punk subculture.""

Read our review of @JAMESOSELAND's memoir here: http://bit.ly/2TgfFOP",0,0,score=0.0015,0,score=0.0028,1,1
scamimg038,"""Slingshot is worth getting for its strange, precise, sumptuous and formal poetic technique alone.""

ICYMI: Check out our review of ‘Slingshot’ by @cyreejarelle here! http://bit.ly/35dXGes",0,0,score=0.0008,0,score=0.0017,1,1
scamimg039,"As technology and remote work grows, we all have to decide who we'll build our #leaders to be. 

What http://Better.com's Mass #Layoff on Zoom Means for the Future of Remote #Leadership and Emotional Intelligence
https://bit.ly/3rRXK2B 

#technology #remotework #Zoom",0,0,score=0.0019,0,score=0.0097,1,1
scamimg040,"""Jones’s writing style is so gorgeous, yet precise, that it’s impossible not to be spellbound by it.""

Don't miss our review of ‘Floodtide,’ a lesbian historical fantasy by @heatherosejones! http://bit.ly/3bDuqlB",0,0,score=0.0028,0,score=0.0086,1,1
scamimg041,"Let's hope so!

Indicators Hint the Supply Crisis Is Over and #Inflation Will Cool Soon 👍 https://bit.ly/3rEAqVE

#Business #Leadership #Economy #SupplyChain",0,0,score=0.0052,0,score=0.0067,1,1
scamimg042,"""Kispert’s style is consistently eloquent yet accessible. The stories are original, and the commentary on deceit in its various manifestations lends most of the stories pathos and power.""

Read our full review of I Know You Know Who I Am by @PeterKispert! http://bit.ly/39UAFzN",0,0,score=0.0028,0,score=0.0059,1,1
scamimg043,"@kylieminogue.music-social.com.ap.brid.gy
💎✅️💎 gorgeous without ur love kye....there's no love anywere for me except only yours as you aee the chosen destiny that is guaranteed only mines kye....I can't wait to be with u now as my life journey is with u....😃💕 it's morning I just get fresh 👈",0,1,score=0.6514,1,score=0.7058,0,0
scamimg044,"Speaking at the Council of Clermont, Pope Urban II exhorted the faithful to reclaim Jerusalem #onthisday in 1095. 

The first Crusaders would carry out massacres even before they'd left what is now Germany, targeting Jews. #BadEurope",0,0,score=0.0003,0,score=0.0007,1,1
scamimg045,"

·

""Vivek Ramaswamay has announced that one of his top priorities as a Commissioner of the Department of Government Efficiency is to cut over $120 billion in health care for vets
RETWEET let the American people know what they voted for!""

From twitter - Protect Kamala Harris ✊
@DisavowTrump20",0,0,score=0.0159,0,score=0.0534,1,1
scamimg046,"Let’s not give account oxygen on this site. This account claims to have inside information on Teoscar, but the inside information this person gets didn’t inform them about Blake Snell.",0,0,score=0.0230,0,score=0.0230,1,1
scamimg047,"MÍNIMO HISTÓRICO ‼️ ⚔️ #AMAZON

Nikita: dura de matar (Bluray)

Precio: 8,99 € (-40%)
✅ https://www.amazon.es/dp/B0D5Z2GNJL?tag=cnmx_bsk-21&linkCode=ogi&th=1&psc=1

Dirigida por Luc Besson

Más avisos en Telegram:
🔗 https://t.me/cinemix_es",0,0,score=0.4378,1,score=0.7058,1,0
scamimg048,"Taiwanese band Mayday is being investigated by Shanghai authorities after a Chinese music blogger accused them of lip syncing during concerts. The accusation and investigation have attracted the attention of China's top state media (Poeple's Daily, CCTV, Xinhua).",0,0,score=0.0003,0,score=0.0007,1,1
scamimg049,"El caso principal sigue paralizado esperando que se investigue la relación del empresario con Quirón, mientras la presidenta #PPAyuso continúa sin explicar a cambio de qué una empresa le permite disfrutar de un ático de lujo en Madrid.
www.eldiario.es/1_b4e069?utm...",0,0,score=0.0041,0,score=0.0086,1,1
scamimg050,"Friends, $1037 is needed to complete this collection, which could save the boys' lives. Please let's complete it🙏🏻 🪖3356$
💰2318$
🚨1037$
🔗Link to the bank
send.monobank.ua/jar/3M4zHSiUhZ
💳 Bank card number
4441 1111 2938 6250
🅿️🅿️gosvora@gmail.com",1,1,score=0.9985,1,score=0.9988,1,1
scamimg051,"Hat #Musk wohl alles richtig gemacht. Übernahme von #Twitter (heute #X) doch ein lohnendes Invest. Und grosse Werbekunden kommen wieder zurück.
www.handelsblatt.com/technik/it-i...",0,0,score=0.0025,0,score=0.0097,1,1
scamimg052,"Orangutans and Their Incredibly Shrinking Forests
http://bit.ly/2b6f7oB #OrangutanDay",0,0,score=0.0022,0,score=0.0032,1,1
scamimg053,Exciting opportunity! 🌟 Join Prof. Shixin Liu (Rockefeller University) for an enlightening webinar on the fascinating world of molecular interaction of DNA and chromatins! 🧬 Reserve your spot today for this LIVE event! Register here bit.ly/40SOVqI,0,1,score=0.5312,1,score=0.7058,0,0
scamimg054,Anche togliendo i paesi che investono  in R&S < 1%. Outlier: Israele http://t.co/Ui5vJDzDMj,0,0,score=0.0022,0,score=0.0019,1,1
scamimg055,Guaranteed eggbound after that,0,0,score=0.0203,0,score=0.0230,1,1
scamimg056,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",0,0,score=0.2689,0,score=0.4688,1,1
scamimg057,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",0,0,score=0.2689,0,score=0.4688,1,1
scamimg058,"🏃🏃‍♂️RUNNNNN! Ends 11/27 - Day 2  
#Win FREE 16” tall, 12-layer Puffy MATTRESS w/ exclusive cooling cover; 2 pillows; bedding.   
Enter >> swee.ps/usYyJB_ubXlEMI 

#free #puffymattress #mattress #bedding #pillows #giveaway #contest #sweepstakes #Christmas #Thanksgiving",1,1,score=0.9325,1,score=0.9579,1,1
scamimg059,"Was wurde aus ""keine roten Linien"" & ""wir richten uns nichts über die Medien aus""?

Reichensteuern sind im Volk überaus populär & bringen den Vorteil mit, dass sie wachstumsneutral sind. 

Das Milliarden-Budgetloch zu schließen UND zu investieren wird sich durch Sparmaßnahmen alleine nicht ausgehen.",0,0,score=0.0001,0,score=0.0005,1,1
scamimg060,"The #AMWAJournal, published by @AmMedWriters, is looking for an #EditorInChief. Get more info, including a detailed job description, and find out where to send your application by Oct. 31 deadline: http://bit.ly/33ZMCEl .",0,0,score=0.0097,0,score=0.0260,1,1
scamimg061,"Thanks to the delightful post ""Of Indian Englishes, eating heads and doing the needful"" (http://bit.ly/3nPDeuJ) by @ayesha_chari for the @The_CIEP blog, I learned about the wonderful @Samosapedia, an online guide to South Asian lingo: http://samosapedia.com .",0,0,score=0.0007,0,score=0.0008,1,1
scamimg062,"Comissions for just $30! Dm me to details! ❤❤❤

#gay #fanart #toonme #toonme2024 #gaygermany #gaygerman #gayhalifax #gaytoronto #gayottawa #gayalberta #gayedmonton #gaykemerovo #gayrussia #gayitaly #gayczechoslovakia #gaylosangeles #gayczech #gaysaopaulo #gayspain #gaypoland #gayfrance",0,1,score=0.9466,1,score=0.9399,0,0
scamimg063,"#Missouri

Stop execution of #ChristopherCollings ( See My BlueSky)

6 DAYS…

Sign petition.

Bit.ly/ChrisCollingsPetition

Contact Governor Parson.

governor.mo.gov/contact-us

(573) 751-3222

Talking points/Toolkit for Christopher.

drive.google.com/file/d/1RUHH...

Execution : December 3, 2024",0,0,score=0.0009,0,score=0.0015,1,1
scamimg064,"Ends 11/28 - Day 3
#Win FREE two (2) one-year Evlo Fitness memberships & two (2) $500 gift cards from Evlo Fitness! 
Enter >> swee.ps/dTiZoM_CAsFZEh 

#free #fitness #evlofitness #giftcard #giveaway #contest #sweepstakes #Christmas #Thanksgiving",1,1,score=0.9325,1,score=0.9627,1,1
scamimg065,"“Cuando el #inocente usa su #inocencia deja de ser inocente”, #denuncia #OctavioPaz #RecomiendoLeer  a #JoséMiguelUllán 🌞🍂#Noviembre2024 🌺#FelizMiércoles @AlveaAna @CosmoAnonimos @libreros @AidaBSanchez @clia_g @Vuelo7988 @ComprensLectora @InvestigaUS romerobarea.wordpress.com/2024/11/20/c...",0,0,score=0.0008,0,score=0.0015,1,1
scamimg066,"📍 Explore teaching frameworks. Investigate how to structure lessons on and about AI so that all students and teachers engage with digital literacy, AI, and technology understanding.",0,0,score=0.0003,0,score=0.0013,1,1
scamimg067,Who wants to give me $300 so I can have the proffee set up of my dreams???  🤣,0,1,score=0.8933,1,score=0.9241,0,0
scamimg068,In the Open Systems Theory the claim and learning is that this type of joint optimization can only be reached by people doing the designs themselves.,0,0,score=0.0006,0,score=0.0009,1,1
scamimg069,Everyone should be able to gain economic safety. Black and minoritised women are more than twice as likely to experience economic abuse than White women. There is an urgent need for investment in specialist by and for support services and action to address racial inequalities.,0,0,score=0.0001,0,score=0.0006,1,1
scamimg070,"WINNER REGIONAL AIRPORT SD Nov 26 Climate: High: 32 Low: 14 Precip: 0.0"" Snow: Missing Link",0,0,score=0.0141,0,score=0.0180,1,1
scamimg071,"¡MÉXICO!🇲🇽

🚨 ¡ÚLTIMAS ENTRADAS!  
@HombresG gira ""40 años y seguimos empezando"" 🤟🎸

@DavidSummersHG
@Dani_Mezquita
@rafahg
@JaviMolinaHG

📍Querétaro: 15 de marzo, Auditorio Josefa Ortiz de Domínguez https://bit.ly/3ZrnMqM

#HombresG40Años 👇",0,0,score=0.0373,0,score=0.0759,1,1
scamimg072,"Today EU Parliament votes for Comission. Von der Leyen presenting the team and programs.
Talks about security and defence, Niinistö report mentioned.
Russia uses 9% of GNP to its armer forces. Europe uses on average 1,9% of GNP to defence. Need to invest more.",0,0,score=0.0000,0,score=0.0000,1,1
scamimg073,"Off to Lamu Island for a symposium, so doing a bit of country research. Inflation at work. In Kenya, ""the national average bribe increased from KES 6,865 [US $53] in 2022 to stand at KES 11,625 [$90] in 2023."" (National Ethics and Corruption Survey)",0,0,score=0.0004,0,score=0.0007,1,1
scamimg074,#crofam #crypto #blackfriday #booking #bitcoin #ethereum #cronos,1,0,score=0.0534,0,score=0.1067,0,0
scamimg075,"1317 W EDGERTON AV, 53221

Year Built: 1978
Zoning: Planned Development [PD]
Assessment: $463,400
Neighborhood: MITCHELL WEST",0,0,score=0.0032,0,score=0.0086,1,1
scamimg076,Nachos with leftover pot roast and green chile vaquero beans. I never claimed to be a food photographer.,0,0,score=0.0003,0,score=0.0004,1,1
scamimg077,"🥊 Fights to watch
👀 Fighters to watch
👑 Main event preview

Our full write-up for Sunny Edwards vs Galal Yafai this weekend is now live 🗞

Have a read HERE 🔗 bit.ly/49boYVj

BoxingNews | #BoxingFans | #EdwardsYafai | #BoxingTalk",0,0,score=0.1824,0,score=0.4378,1,1
scamimg078,"😎😎Wednesday TOP Picks 😎😎

‼️Feel free to check out my 🆓 Telegram group or WhatsApp Channel 👍👊‼️

👉 t.me/sportki_bet 👈

👉 whatsapp.com/channel/0029... 👈 

#sportki #prediction #football #championsleague #uefa #Stuttgart #Sturm #Girona #AstonVilla #Juventus #Bologna #Lille #Dortmund #Liverpool #Monaco",1,1,score=0.9466,1,score=0.9526,1,1
scamimg079,"Legendz - Refer 3 get $50 

1. Use link to sign up - www.legendz.com?referred_by_...

2. Verify your account :

Bottom right of page click ‘Menu’ > scroll down and click ‘My Account’ > click ‘Account Verification’ 

3. Purchase $4.99 package",1,1,score=0.5622,1,score=0.7549,1,1
scamimg080,@kayburley.bsky.social may need to do some further investigative journalism to establish who has been signing that petition before telling the country 2 million people can’t be wrong! Here is a sample,0,0,score=0.0036,0,score=0.0059,1,1
scamimg081,"👩‍🔬 #MujeresDeCiencia
🧪 Sarah Stewart no solo abrió las puertas de la investigación en oncología viral, sino que lo hizo desafiando prejuicios de género, culturales y científicos en una época en la que ser mujer en un laboratorio era una anomalía. 
👉 principia.io/2024/11/27/s...",0,0,score=0.0012,0,score=0.0059,1,1
scamimg082,"Belgian Malinois Adopt!
SB: $40
AB: $55
CashApp & Venmo only!
#furry #fursona #adoptable #furryadopt",0,1,score=0.5927,1,score=0.5927,0,0
scamimg083,"🔥 Campagna per la quotazione di World of Dypians (WOD), 1,98 milioni di WOD in giveaway!
⏰10:00 🇮🇹 27/11/24 - 13:00 🇮🇹 7/12/24
👉https://www.kucoin.com/announcement/en-world-of-dypians-wod-listing-campaign-1-98-million-wod-to-giveaway?utm_source=community_partner_ann",1,1,score=0.8355,1,score=0.8808,1,1
scamimg084,"Ends 6 Days 
#Win FREE $550 Refine GAMING CHAIR, from Fractal Design & Thinkcomputers!! 
Enter >> wn.nr/CBrAH6r 

#free #gamingchair #chair #giveaway #gamers #thanksgiving #christmas #FractalDesign #Thinkcomputers",1,1,score=0.9841,1,score=0.9914,1,1
scamimg085,"Celebrating excellence in the drilling industry with the winners at the British Drilling Association's Gala & Awards - tinyurl.com/44tsps45
#Aspermont #BritishDrillingAssociation #Awards #Drilling #Excellence #LifetimeAchievement #RisingStar #Innovation",0,0,score=0.2018,0,score=0.3775,1,1
scamimg086,"Магазины в EU принимающие платежи а биткойнах. У сожалению в России взаиморасчеты в криптовалюте запрещены… говорят что у них количество постоянно растет.
Русский ИТ бизнес (t.me/bezsmuzi)",0,0,score=0.1330,0,score=0.2451,1,1
scamimg087,"Donald Trump Threatens Big Tariff Hikes On My Ex-Wife, Canada, Mexico On Day One - Investor's Business Daily",0,0,score=0.0032,0,score=0.0041,1,1
scamimg088,Slow and Steady Wins the Race to the Cloud http://bit.ly/2x7I2mD,0,0,score=0.0230,0,score=0.0203,1,1
scamimg089,"And some I saw recently which looks like either B. intermedia or B. verna, but it was in someone's garden so I didn't want to get too close to investigate. 😬",0,0,score=0.0003,0,score=0.0003,1,1
scamimg090,"Chama,sp zl aq(quem for tem preferê
t.me/Klaus217
www.instagram.com/lekzin20?igs.

#PINTOAWARDS #PINTOAWARD #PINTOSAWARD #PINTOAWARDSGAY #PINTOWARDS #PINTOAWARDGAY #TROCONUDSAWARD #TROCONUDSAWARDS #TROCONUDSAWDS #TROCONUDSAWARDSS #TROCONUDS  #xotaswards  #exibido #exibição  #brotheragem #BRODERAGEM",0,1,score=0.9241,1,score=0.9047,0,0
scamimg091,"📢 Early bird (or butterfly) booking offer!

If you’re looking to capture a great deal for a wildlife holiday, we think this will appeal...

Book between now & 30/9/24 and claim a £150pp discount from any of our 2025 worldwide holidays of 7+ days in length. And that's not all...",0,0,score=0.0180,0,score=0.0953,1,1
