id,content,ground_truth,source,matched,scam_score,subgroup
scam001,"Click the link below to join my FREE telegram previews channel and see even more of me 🤭🥵
😝 t.me/+E-hjj8-x51g...

#realnsfw #nsfw #nsfwsky #stripper #ebony #sexy #ass",,bsky,signals_promo,2,keyword_hit
scam002,"[RT💖💖💖]

My store is now open until 16th December!
I have some new stuff in store! alsooo ;3

⭐Free shipping for min purchase $45!
⭐Giveaway!

⭐ https://dir.lat/omUX38 ⭐

Please read the description on each items on etsy & more information about coupon & give away...",,bsky,giftcard_cash,2,keyword_hit
scam003,"I also feel like we are seeing AI as an outright enemy. People will use it in their future work too, why not incorporate and encourage productive uses of it and teach about problematic ones?",,bsky,,0,background
scam004,Ough. Ruined with thoughts of Corvina yearning for someone to be gentle with,,bsky,,0,background
scam005,"@incrediblygassy.bsky.social 
@theincrediblegassy.bsky.social",,bsky,,0,background
scam006,"Ends 11/28 - Day 3
#Win FREE two (2) one-year Evlo Fitness memberships & two (2) $500 gift cards from Evlo Fitness! 
Enter >> swee.ps/dTiZoM_CAsFZEh 

#free #fitness #evlofitness #giftcard #giveaway #contest #sweepstakes #Christmas #Thanksgiving",,bsky,giftcard_cash,2,keyword_hit
scam007,“Russian state Rosatom (which manages the nuclear weapons) paid for the construction of a church in Västerås 600 meters from the strategic airport.” https://twitter.com/patrikoksanen/status/1729385313359831403,,bsky,,0,background
scam008,"This one is for birders... or for any animal lover ;) Sketches of Florida scrub-jay; get now a high quality print 40% off!!
www.inprnt.com/gallery/javi...
Or search for other animal drawings in my prints store (link in bio).
Thanks for your support! #SciArt #birds",,bsky,signals_promo,1,keyword_hit
scam009,🎧 Listen to the full podcast on https://buff.ly/3SbKtwy (link in bio) and follow AHN for more inspiring stories of founders and entrepreneurs.,,bsky,signals_promo,1,keyword_hit
scam010,"What's that, random new follower? You've won the lottery and are just giving your winnings away to total strangers on the internet??

Oh, wow!? I'll be sure to report you for using AI generated images for fraud, and block you right away!!

This site is suddenly getting a lot less wholesome....😐😐😐 xx",,bsky,won_prize,1,keyword_hit
scam011,"🤗Nos encanta veros en el curso práctico de comunicación para personal docente e investigador que organizamos con The Conversation España

📝Os contamos píldoras que nos deja el profesorado de esta mañana para divulgar🧵

Esta acción se realiza con la colaboración de la FECYT",,bsky,,0,background
scam012,Periodic reminder that Brexit was completely stupid and the damage has only started. Wait until proper customs checks and delays empty the food shelves.,,bsky,,0,background
