id,content,ground_truth,lang,subgroup
ml001,"약간 
어릴때 이불로 텐트치고(?) 아끼는 물건 갖다놓으며 나만의 비밀공간 만든거마냥..
그런게 좋음..",,ko,background
ml002,"Hebben wij met zeikweer ook het genoegelijke recht om vandaag heerlijk te zeiken hier?
Ik zit al in de startblokken. 
Ja?",,nl,background
ml003,"3. Un juicio justo y con observadores internacionales, para las victimas y familiares que sufrieron represión en la dictadura. Llevar a cabo todas las investigaciones pertinentes, exhumaciones, censo de campos de concentración, no dejar piedra sin levantar. Proceder con las reparaciones pertinentes.",,es,signal
ml004,"갠홈 그냥 무료 호스팅 유지하기로 함 
이제는 트래픽 잘 안 터지는 거 같기도 하고 
당장 문제가 생긴 것도 아닌데 품을 들여야 한다는게 별로야... 
여차하면 데이터 옮기는 거 아이비에서 도와준다고도 함ㅠㅠ 
그래도 이사 실패하면 그때 싹 밀고 첨부터 다시 시작하지 뭐",,ko,signal
ml005,Interessante evolutie: ‘E-mailen na de uren is overwerk’ http://bit.ly/AtfMgA,,nl,signal
ml006,"Milionário antes do filho, Neymar Pai acumula dívida de milhões em impostos e 'calote' de R$ 207   .",,pt,signal
ml007,"fonte: t.me/BitCryptoRep...

La corte degli Stati Uniti ha stabilito che il Dipartimento del Tesoro ha agito in modo illegittimo aggiungendo il protocollo open source #TornadoCash alla sua lista delle entità sanzionate. 

x.com/iampaulgrewa...",,it,signal
ml008,also im 1 on 1 Lasko vs Lindner setze ich alle meine bitcoin auf Lasko,,de,signal
ml009,"O dinheiro é a mais violenta das invenções humanas...
Millôr Fernandes & muito mais nas dicas de livros & artes do TTTTT: blogdotataritaritata.blogspot.com/2024/11/mari...
#tataritaritata #livroterapia @mymillor.bsky.social",,pt,background
ml010,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",,pt,signal
